timestamp;normal_timestamp;client;producers;consumers;message_size;benchmark;destinations;max_latency;min_latency;avg_latency;latency_std;balance;quantity
14;0.5833333333333334;rabbitmq;2;2;16000;single;1;6.26;0.51;0.75;0.29;1.0;1068
15;0.625;rabbitmq;2;2;16000;single;1;13.3;0.5;0.72;0.47;0.9992019154030327;1253
16;0.6666666666666666;rabbitmq;2;2;16000;single;1;4.58;0.5;0.77;0.42;1.0;1226
17;0.7083333333333334;rabbitmq;2;2;16000;single;1;4.71;0.52;0.74;0.38;1.0;1218
18;0.75;rabbitmq;2;2;16000;single;1;7.16;0.45;0.73;0.36;1.0;1232
19;0.7916666666666666;rabbitmq;2;2;16000;single;1;3.28;0.49;0.66;0.13;1.0;1170
20;0.8333333333333334;rabbitmq;2;2;16000;single;1;13.6;0.52;0.77;0.58;1.0;1064
21;0.875;rabbitmq;2;2;16000;single;1;3.84;0.46;0.68;0.26;0.9991967871485944;1245
22;0.9166666666666666;rabbitmq;2;2;16000;single;1;6.57;0.5;0.77;0.52;0.9992107340173638;1267
23;0.9583333333333334;rabbitmq;2;2;16000;single;1;3.8;0.51;0.73;0.28;1.0;998
24;1.0;rabbitmq;2;2;16000;single;1;1.13;0.55;0.7;0.16;0.8888888888888888;9
0;0.0;rabbitmq;2;2;2000;single;1;16.8;1.93;2.75;0.94;0.9987654320987654;1620
1;0.041666666666666664;rabbitmq;2;2;2000;single;1;12.37;0.54;2.28;0.8;1.0;2256
2;0.08333333333333333;rabbitmq;2;2;2000;single;1;9.47;1.71;2.43;0.52;1.0;2238
3;0.125;rabbitmq;2;2;2000;single;1;19.91;0.46;2.34;0.83;0.9995561473590768;2253
4;0.16666666666666666;rabbitmq;2;2;2000;single;1;15.4;0.5;2.44;0.69;0.9995481247175779;2213
5;0.20833333333333334;rabbitmq;2;2;2000;single;1;31.38;0.44;2.86;2.36;0.9994638069705094;1865
6;0.25;rabbitmq;2;2;2000;single;1;8.47;1.67;2.35;0.49;1.0;2284
7;0.2916666666666667;rabbitmq;2;2;2000;single;1;7.84;1.67;2.33;0.43;1.0;2338
8;0.3333333333333333;rabbitmq;2;2;2000;single;1;14.76;0.5;2.42;0.82;0.9995505617977528;2225
9;0.375;rabbitmq;2;2;2000;single;1;8.93;0.47;2.37;0.58;1.0;2274
10;0.4166666666666667;rabbitmq;2;2;2000;single;1;9.27;0.49;2.25;0.61;1.0;2364
11;0.4583333333333333;rabbitmq;2;2;2000;single;1;30.43;1.4;2.75;2.3;0.9994853319608852;1943
12;0.5;rabbitmq;2;2;2000;single;1;9.02;0.47;2.4;0.57;0.9995561473590768;2253
13;0.5416666666666666;rabbitmq;2;2;2000;single;1;9.02;0.46;2.33;0.59;0.9995676610462603;2313
14;0.5833333333333334;rabbitmq;2;2;2000;single;1;8.61;1.67;2.38;0.6;1.0;2276
15;0.625;rabbitmq;2;2;2000;single;1;24.74;0.51;2.34;0.77;0.9995642701525055;2295
16;0.6666666666666666;rabbitmq;2;2;2000;single;1;42.36;0.51;2.8;2.35;1.0;1908
17;0.7083333333333334;rabbitmq;2;2;2000;single;1;8.89;1.76;2.47;0.51;1.0;2176
18;0.75;rabbitmq;2;2;2000;single;1;9.64;1.18;2.3;0.58;0.9995735607675906;2345
19;0.7916666666666666;rabbitmq;2;2;2000;single;1;10.96;0.54;2.38;0.59;1.0;2282
20;0.8333333333333334;rabbitmq;2;2;2000;single;1;9.2;1.63;2.35;0.49;1.0;2316
21;0.875;rabbitmq;2;2;2000;single;1;74.02;0.43;2.62;3.36;0.9994957135653051;1983
22;0.9166666666666666;rabbitmq;2;2;2000;single;1;7.87;0.45;2.39;0.55;1.0;2272
23;0.9583333333333334;rabbitmq;2;2;2000;single;1;17.45;0.5;2.38;0.67;1.0;2280
24;1.0;rabbitmq;2;2;2000;single;1;8.22;2.04;2.8;1.57;0.9230769230769231;13
0;0.0;rabbitmq;2;2;250;single;1;23.61;0.86;2.75;1.21;0.9993593850096092;1561
1;0.041666666666666664;rabbitmq;2;2;250;single;1;11.19;0.44;2.23;0.85;1.0;2316
2;0.08333333333333333;rabbitmq;2;2;250;single;1;23.14;1.74;2.64;1.47;0.9995119570522206;2049
3;0.125;rabbitmq;2;2;250;single;1;22.97;0.52;2.74;1.92;0.9994900560938297;1961
4;0.16666666666666666;rabbitmq;2;2;250;single;1;14.08;1.76;2.43;0.66;1.0;2238
5;0.20833333333333334;rabbitmq;2;2;250;single;1;9.82;0.45;2.32;0.85;0.9995427526291724;2187
6;0.25;rabbitmq;2;2;250;single;1;10.86;0.45;2.51;0.65;0.9995346672871103;2149
7;0.2916666666666667;rabbitmq;2;2;250;single;1;11.82;1.78;2.5;0.49;0.9995359628770302;2155
8;0.3333333333333333;rabbitmq;2;2;250;single;1;8.08;1.69;2.55;0.47;0.9995289684408856;2123
9;0.375;rabbitmq;2;2;250;single;1;7.06;1.23;2.29;0.43;1.0;2372
10;0.4166666666666667;rabbitmq;2;2;250;single;1;36.72;0.43;2.63;2.47;1.0;1974
11;0.4583333333333333;rabbitmq;2;2;250;single;1;21.42;1.79;2.8;2.39;1.0;1910
12;0.5;rabbitmq;2;2;250;single;1;10.24;1.67;2.27;0.48;0.9995814148179154;2389
13;0.5416666666666666;rabbitmq;2;2;250;single;1;9.45;1.63;2.32;0.5;1.0;2356
14;0.5833333333333334;rabbitmq;2;2;250;single;1;9.72;0.38;2.34;0.61;0.9995702621400946;2327
15;0.625;rabbitmq;2;2;250;single;1;10.48;0.43;2.24;0.69;0.9995785924989464;2373
16;0.6666666666666666;rabbitmq;2;2;250;single;1;9.13;1.66;2.25;0.44;0.9995869475423379;2421
17;0.7083333333333334;rabbitmq;2;2;250;single;1;11.34;0.4;1.88;0.92;1.0;2168
18;0.75;rabbitmq;2;2;250;single;1;10.04;1.61;2.26;0.6;0.9995803608896349;2383
19;0.7916666666666666;rabbitmq;2;2;250;single;1;12.99;0.43;2.18;0.62;1.0;2444
20;0.8333333333333334;rabbitmq;2;2;250;single;1;7.15;1.54;2.24;0.42;0.9995845450768591;2407
21;0.875;rabbitmq;2;2;250;single;1;9.01;1.62;2.23;0.44;0.9995866060355518;2419
22;0.9166666666666666;rabbitmq;2;2;250;single;1;23.69;1.58;2.67;2.31;1.0;2006
23;0.9583333333333334;rabbitmq;2;2;250;single;1;10.06;1.67;2.29;0.47;0.9995803608896349;2383
24;1.0;rabbitmq;2;2;250;single;1;2.67;1.72;2.13;0.27;0.9230769230769231;13
0;0.0;rabbitmq;2;2;4000;single;1;14.82;0.54;2.5;0.89;1.0;1754
1;0.041666666666666664;rabbitmq;2;2;4000;single;1;10.73;0.54;2.34;0.73;0.999554565701559;2245
2;0.08333333333333333;rabbitmq;2;2;4000;single;1;8.47;0.49;1.68;0.97;0.9996023856858847;2515
3;0.125;rabbitmq;2;2;4000;single;1;8.57;1.75;2.46;0.48;1.0;2196
4;0.16666666666666666;rabbitmq;2;2;4000;single;1;9.4;0.42;2.36;0.62;0.9995612110574813;2279
5;0.20833333333333334;rabbitmq;2;2;4000;single;1;8.94;1.69;2.41;0.51;1.0;2266
6;0.25;rabbitmq;2;2;4000;single;1;8.25;1.63;2.38;0.54;0.9995565410199556;2255
7;0.2916666666666667;rabbitmq;2;2;4000;single;1;43.2;1.64;2.71;2.38;0.9994921279837481;1969
8;0.3333333333333333;rabbitmq;2;2;4000;single;1;9.28;1.15;2.38;0.55;1.0;2314
9;0.375;rabbitmq;2;2;4000;single;1;15.96;0.47;2.25;0.83;1.0;2346
10;0.4166666666666667;rabbitmq;2;2;4000;single;1;11.44;1.41;2.38;0.64;0.9995676610462603;2313
11;0.4583333333333333;rabbitmq;2;2;4000;single;1;9.13;1.48;2.37;0.41;1.0;2292
12;0.5;rabbitmq;2;2;4000;single;1;24.91;1.62;2.78;2.26;0.9994810586403736;1927
13;0.5416666666666666;rabbitmq;2;2;4000;single;1;6.82;0.39;2.2;0.56;1.0;2408
14;0.5833333333333334;rabbitmq;2;2;4000;single;1;10.49;0.45;2.02;0.6;1.0;2622
15;0.625;rabbitmq;2;2;4000;single;1;16.45;0.43;2.1;0.57;1.0;2546
16;0.6666666666666666;rabbitmq;2;2;4000;single;1;12.77;1.46;2.25;0.54;1.0;2406
17;0.7083333333333334;rabbitmq;2;2;4000;single;1;25.94;1.61;2.77;2.23;0.9994874423372629;1951
18;0.75;rabbitmq;2;2;4000;single;1;6.89;0.45;1.42;0.85;0.9996540989277066;2891
19;0.7916666666666666;rabbitmq;2;2;4000;single;1;8.09;0.48;1.99;0.73;0.9996048992493086;2531
20;0.8333333333333334;rabbitmq;2;2;4000;single;1;9.9;0.49;2.22;0.49;0.9991889699918897;2466
21;0.875;rabbitmq;2;2;4000;single;1;6.96;0.47;2.2;0.48;1.0;2456
22;0.9166666666666666;rabbitmq;2;2;4000;single;1;28.33;0.44;2.59;2.25;1.0;2042
23;0.9583333333333334;rabbitmq;2;2;4000;single;1;7.48;0.38;2.16;0.56;0.9995943204868154;2465
24;1.0;rabbitmq;2;2;4000;single;1;2.7;1.94;2.27;0.22;0.9230769230769231;13
0;0.0;rabbitmq;2;2;500;single;1;7.59;0.35;1.96;0.34;1.0;2212
1;0.041666666666666664;rabbitmq;2;2;500;single;1;7.42;0.37;1.76;0.53;1.0;2958
2;0.08333333333333333;rabbitmq;2;2;500;single;1;184.17;0.41;2.1;4.91;0.9989150090415914;2765
3;0.125;rabbitmq;2;2;500;single;1;95.54;1.62;2.4;4.06;1.0;2258
4;0.16666666666666666;rabbitmq;2;2;500;single;1;8.07;0.35;1.85;0.41;1.0;2902
5;0.20833333333333334;rabbitmq;2;2;500;single;1;6.02;1.52;1.93;0.23;0.9996462681287585;2827
6;0.25;rabbitmq;2;2;500;single;1;7.24;0.37;1.72;0.54;0.999664767013074;2983
7;0.2916666666666667;rabbitmq;2;2;500;single;1;24.4;1.47;2.27;2.02;1.0;2348
8;0.3333333333333333;rabbitmq;2;2;500;single;1;5.85;0.36;1.79;0.48;0.9996590521650187;2933
9;0.375;rabbitmq;2;2;500;single;1;6.1;1.61;1.92;0.21;0.9996492458786391;2851
10;0.4166666666666667;rabbitmq;2;2;500;single;1;7.36;1.58;1.93;0.24;0.9996480112636396;2841
11;0.4583333333333333;rabbitmq;2;2;500;single;1;18.72;0.86;2.01;0.78;1.0;2714
12;0.5;rabbitmq;2;2;500;single;1;33.63;0.37;2.07;2.03;1.0;2510
13;0.5416666666666666;rabbitmq;2;2;500;single;1;6.19;0.35;1.49;0.7;1.0;3182
14;0.5833333333333334;rabbitmq;2;2;500;single;1;7.45;1.6;1.93;0.25;0.9996462681287585;2827
15;0.625;rabbitmq;2;2;500;single;1;7.89;0.38;1.83;0.47;1.0;2892
16;0.6666666666666666;rabbitmq;2;2;500;single;1;51.1;0.41;2.25;2.24;0.9995814148179154;2389
17;0.7083333333333334;rabbitmq;2;2;500;single;1;6.22;1.53;1.91;0.24;1.0;2858
18;0.75;rabbitmq;2;2;500;single;1;6.1;1.49;1.94;0.22;0.9996487530734106;2847
19;0.7916666666666666;rabbitmq;2;2;500;single;1;7.07;0.37;1.8;0.49;1.0;2930
20;0.8333333333333334;rabbitmq;2;2;500;single;1;5.36;0.91;1.95;0.21;1.0;2798
21;0.875;rabbitmq;2;2;500;single;1;25.95;1.57;2.33;2.08;0.9995706311721769;2329
22;0.9166666666666666;rabbitmq;2;2;500;single;1;7.51;0.68;1.96;0.24;0.9996427295462665;2799
23;0.9583333333333334;rabbitmq;2;2;500;single;1;7.27;0.38;1.9;0.35;1.0;2846
24;1.0;rabbitmq;2;2;500;single;1;2.25;1.85;2.0;0.13;0.8;5
0;0.0;rabbitmq;2;2;8000;single;1;15.56;0.47;0.98;0.71;0.999344262295082;1525
1;0.041666666666666664;rabbitmq;2;2;8000;single;1;6.28;0.44;0.75;0.24;1.0;1896
2;0.08333333333333333;rabbitmq;2;2;8000;single;1;5.06;0.45;0.81;0.43;0.9993674889310563;1581
3;0.125;rabbitmq;2;2;8000;single;1;6.06;0.46;0.78;0.39;1.0;1770
4;0.16666666666666666;rabbitmq;2;2;8000;single;1;9.19;0.49;0.72;0.33;0.9994155464640561;1711
5;0.20833333333333334;rabbitmq;2;2;8000;single;1;3.93;0.41;0.74;0.32;0.9994603345925526;1853
6;0.25;rabbitmq;2;2;8000;single;1;5.91;0.42;0.74;0.43;0.999383096853794;1621
7;0.2916666666666667;rabbitmq;2;2;8000;single;1;18.33;0.44;0.68;0.52;1.0;1906
8;0.3333333333333333;rabbitmq;2;2;8000;single;1;9.11;0.46;0.73;0.37;1.0;1912
9;0.375;rabbitmq;2;2;8000;single;1;2.89;0.41;0.66;0.15;1.0;1566
10;0.4166666666666667;rabbitmq;2;2;8000;single;1;4.97;0.44;0.63;0.18;1.0;1804
11;0.4583333333333333;rabbitmq;2;2;8000;single;1;7.67;0.44;0.67;0.27;1.0;1694
12;0.5;rabbitmq;2;2;8000;single;1;4.19;0.39;0.69;0.3;0.9994282447112636;1749
13;0.5416666666666666;rabbitmq;2;2;8000;single;1;3.44;0.39;0.63;0.3;0.9993868792152054;1631
14;0.5833333333333334;rabbitmq;2;2;8000;single;1;4.49;0.43;0.65;0.26;1.0;1998
15;0.625;rabbitmq;2;2;8000;single;1;3.99;0.39;0.66;0.22;1.0;1978
16;0.6666666666666666;rabbitmq;2;2;8000;single;1;3.91;0.45;0.74;0.3;0.9993746091307066;1599
17;0.7083333333333334;rabbitmq;2;2;8000;single;1;7.87;0.44;0.73;0.44;0.9994783515910276;1917
18;0.75;rabbitmq;2;2;8000;single;1;5.0;0.44;0.7;0.25;0.999484270242393;1939
19;0.7916666666666666;rabbitmq;2;2;8000;single;1;4.47;0.4;0.65;0.19;0.9994895354772844;1959
20;0.8333333333333334;rabbitmq;2;2;8000;single;1;5.22;0.43;0.67;0.28;1.0;1576
21;0.875;rabbitmq;2;2;8000;single;1;4.81;0.46;0.69;0.27;0.9994982438534872;1993
22;0.9166666666666666;rabbitmq;2;2;8000;single;1;5.98;0.48;0.68;0.35;0.9994997498749375;1999
23;0.9583333333333334;rabbitmq;2;2;8000;single;1;8.08;0.47;0.72;0.36;0.999383096853794;1621
24;1.0;rabbitmq;2;2;8000;single;1;0.86;0.59;0.71;0.09;0.9230769230769231;13
0;0.0;rabbitmq;4;4;500;single;1;11.29;0.3;0.69;0.59;0.9998414962751625;6309
1;0.041666666666666664;rabbitmq;4;4;500;single;1;4.16;0.29;0.69;0.5;0.9998367213650093;8166
2;0.08333333333333333;rabbitmq;4;4;500;single;1;4.87;0.29;0.68;0.48;0.9998375172637908;8206
3;0.125;rabbitmq;4;4;500;single;1;24.96;0.29;0.76;1.67;1.0;7008
4;0.16666666666666666;rabbitmq;4;4;500;single;1;8.28;0.31;0.82;0.66;0.9998244227899219;7594
5;0.20833333333333334;rabbitmq;4;4;500;single;1;6.23;0.31;0.73;0.56;0.9998342037635746;8042
6;0.25;rabbitmq;4;4;500;single;1;9.28;0.28;0.8;0.63;0.9998717784331325;7799
7;0.2916666666666667;rabbitmq;4;4;500;single;1;20.78;0.31;0.72;0.65;0.9998761916553176;8077
8;0.3333333333333333;rabbitmq;4;4;500;single;1;13.28;0.31;0.7;0.57;0.9998354315806797;8102
9;0.375;rabbitmq;4;4;500;single;1;6.34;0.31;0.74;0.56;0.9998750468574285;8003
10;0.4166666666666667;rabbitmq;4;4;500;single;1;7.03;0.3;0.79;0.59;0.9998021173444147;6738
11;0.4583333333333333;rabbitmq;4;4;500;single;1;4.89;0.3;0.7;0.54;0.9998329156223893;7980
12;0.5;rabbitmq;4;4;500;single;1;8.88;0.31;0.78;0.61;0.9994866529774127;7792
13;0.5416666666666666;rabbitmq;4;4;500;single;1;4.85;0.33;0.69;0.5;1.0;8104
14;0.5833333333333334;rabbitmq;4;4;500;single;1;10.15;0.27;0.81;0.64;0.9996554694229113;7740
15;0.625;rabbitmq;4;4;500;single;1;12.47;0.3;0.83;0.65;0.9998698086186695;7681
16;0.6666666666666666;rabbitmq;4;4;500;single;1;22.78;0.3;0.85;1.43;0.9998078216584991;6938
17;0.7083333333333334;rabbitmq;4;4;500;single;1;5.84;0.31;0.86;0.67;0.9998651745988945;7417
18;0.75;rabbitmq;4;4;500;single;1;6.29;0.31;0.72;0.53;0.9998345329693059;8058
19;0.7916666666666666;rabbitmq;4;4;500;single;1;15.86;0.31;0.72;0.55;0.998674618952949;8048
20;0.8333333333333334;rabbitmq;4;4;500;single;1;7.64;0.3;0.83;0.63;0.9997429966589566;7782
21;0.875;rabbitmq;4;4;500;single;1;4.74;0.3;0.71;0.52;0.9998766498088072;8107
22;0.9166666666666666;rabbitmq;4;4;500;single;1;4.86;0.29;0.78;0.59;0.9997990151743543;6634
23;0.9583333333333334;rabbitmq;4;4;500;single;1;4.52;0.31;0.69;0.49;0.9998368811679308;8174
24;1.0;rabbitmq;4;4;500;single;1;2.54;0.43;0.9;0.71;1.0;16
0;0.0;rabbitmq;4;4;500;single;2;15.79;0.59;2.91;0.72;0.9995489400090212;2956
1;0.041666666666666664;rabbitmq;4;4;500;single;2;18.27;0.4;2.69;0.68;0.9903870478117885;3953
2;0.08333333333333333;rabbitmq;4;4;500;single;2;11.95;0.59;2.8;0.51;0.9994729907773386;3795
3;0.125;rabbitmq;4;4;500;single;2;12.74;0.62;2.88;0.5;0.9996386630532972;3690
4;0.16666666666666666;rabbitmq;4;4;500;single;2;8.75;2.18;2.79;0.41;0.999650777021128;3818
5;0.20833333333333334;rabbitmq;4;4;500;single;2;38.08;1.82;3.22;3.29;0.9995927509672164;3274
6;0.25;rabbitmq;4;4;500;single;2;18.43;0.37;3.78;1.26;1.0;2744
7;0.2916666666666667;rabbitmq;4;4;500;single;2;15.55;3.04;4.11;1.01;0.999475478625754;2542
8;0.3333333333333333;rabbitmq;4;4;500;single;2;14.98;2.99;4.07;1.11;1.0;2564
9;0.375;rabbitmq;4;4;500;single;2;43.76;3.13;4.92;3.84;0.9995258416311048;2109
10;0.4166666666666667;rabbitmq;4;4;500;single;2;15.1;3.09;4.18;1.07;1.0;2496
11;0.4583333333333333;rabbitmq;4;4;500;single;2;15.24;3.07;4.2;1.06;0.9995975855130784;2485
12;0.5;rabbitmq;4;4;500;single;2;15.84;0.49;4.15;0.97;0.9994670929922729;2502
13;0.5416666666666666;rabbitmq;4;4;500;single;2;15.3;3.07;4.25;1.07;0.9994557823129252;2450
14;0.5833333333333334;rabbitmq;4;4;500;single;2;20.74;0.42;4.08;1.36;0.9914666666666667;2500
15;0.625;rabbitmq;4;4;500;single;2;44.18;0.42;4.11;2.99;0.9523595505617978;2225
16;0.6666666666666666;rabbitmq;4;4;500;single;2;15.16;3.15;4.17;1.01;1.0;2504
17;0.7083333333333334;rabbitmq;4;4;500;single;2;15.17;3.16;4.04;1.0;0.9996134518747584;2587
18;0.75;rabbitmq;4;4;500;single;2;21.35;1.61;4.2;1.18;1.0;2492
19;0.7916666666666666;rabbitmq;4;4;500;single;2;15.28;3.15;4.17;1.02;1.0;2504
20;0.8333333333333334;rabbitmq;4;4;500;single;2;34.69;3.18;4.91;3.68;0.9993668882557771;2106
21;0.875;rabbitmq;4;4;500;single;2;15.88;3.14;4.09;1.01;0.999607072691552;2545
22;0.9166666666666666;rabbitmq;4;4;500;single;2;33.45;1.51;4.93;3.5;1.0;2100
23;0.9583333333333334;rabbitmq;4;4;500;single;2;24.61;2.93;4.33;1.22;0.9995866060355518;2419
24;1.0;rabbitmq;4;4;500;single;2;4.66;3.98;4.32;0.17;0.9333333333333333;15
0;0.0;rabbitmq;8;8;500;single;4;71.63;0.38;3.87;5.47;0.995226370534144;5686
1;0.041666666666666664;rabbitmq;8;8;500;single;4;8.96;0.31;2.7;0.62;0.9955813704878309;8018
2;0.08333333333333333;rabbitmq;8;8;500;single;4;56.61;0.32;3.38;3.61;0.9954026096950849;6339
3;0.125;rabbitmq;8;8;500;single;4;15.6;0.34;2.7;0.53;0.9975133656595797;8043
4;0.16666666666666666;rabbitmq;8;8;500;single;4;10.28;0.35;2.78;0.49;0.9971534405050818;7829
5;0.20833333333333334;rabbitmq;8;8;500;single;4;77.08;0.36;3.27;3.47;0.9985105357690455;6522
6;0.25;rabbitmq;8;8;500;single;4;134.83;0.38;3.6;6.76;0.9986468200270636;5912
7;0.2916666666666667;rabbitmq;8;8;500;single;4;34.15;0.39;2.86;0.94;0.997076516557036;7623
8;0.3333333333333333;rabbitmq;8;8;500;single;4;12.33;0.34;2.9;0.64;0.9927441259710905;7521
9;0.375;rabbitmq;8;8;500;single;4;20.67;0.32;2.83;0.82;0.9930631957782461;7661
10;0.4166666666666667;rabbitmq;8;8;500;single;4;49.03;0.37;3.4;3.33;0.9859101037610569;6347
11;0.4583333333333333;rabbitmq;8;8;500;single;4;20.14;0.31;2.84;0.71;0.9965853839587276;7698
12;0.5;rabbitmq;8;8;500;single;4;73.57;0.35;3.12;1.88;0.9947575360419397;6976
13;0.5416666666666666;rabbitmq;8;8;500;single;4;72.62;0.36;3.49;3.64;0.9972909222541395;6117
14;0.5833333333333334;rabbitmq;8;8;500;single;4;9.4;0.37;2.94;0.44;0.9996904503946757;7384
15;0.625;rabbitmq;8;8;500;single;4;10.06;0.33;3.01;0.58;0.9917909700670737;7135
16;0.6666666666666666;rabbitmq;8;8;500;single;4;13.37;0.37;3.01;0.67;0.9909874298363507;7228
17;0.7083333333333334;rabbitmq;8;8;500;single;4;54.11;0.4;3.52;3.39;0.9960349664943076;6161
18;0.75;rabbitmq;8;8;500;single;4;15.68;0.35;3.52;1.21;0.9967027453229159;5979
19;0.7916666666666666;rabbitmq;8;8;500;single;4;15.27;0.39;4.34;1.18;0.9951060358890701;4904
20;0.8333333333333334;rabbitmq;8;8;500;single;4;18.04;0.39;4.62;1.22;0.9943965383058867;4589
21;0.875;rabbitmq;8;8;500;single;4;40.95;0.32;4.75;1.68;0.9971850809289233;4466
22;0.9166666666666666;rabbitmq;8;8;500;single;4;48.36;0.46;5.32;4.13;0.9950304296157586;3967
23;0.9583333333333334;rabbitmq;8;8;500;single;4;15.57;0.41;4.65;1.13;0.9971019058119389;4535
24;1.0;rabbitmq;8;8;500;single;4;21.44;0.66;6.43;5.69;0.935483870967742;31
